msg	user	label
 항상 7-8등급 나왔는데<END> 수학 1등급은 좀 대단하네<END> 국어 한국사 사탐은 개망했어요?<END>	1952091017	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 전 나이가 좀 많네요.<END> 푸힛..핫타임때 다시 찾아올께요..<END>	1952091017	0
 핫타임때 찾아뵙겠습니다..<END> 레이디로 챙겨드릴까요..<END> 아 다 네츄럴이에요?<END>	1952091017	0
 떠랙?<END> 마지막 하나만 더 하고 자러 가보겠습니다용..\n떨액 유저분들이 참여해주셨으면 조켓어욤..\n\n2-9x1+3<END> 왜 계속 이루다님만 맞춰??<END>	1952091017	0
 아 이루다님 약 안한다면서요??<END> 9+8+7+6x5+4 =?<END> 떠랙 유저?<END>	1952091017	0
 4+6x2+8-25 = ?<END> 20이에요..<END> 딜러 제끼고..<END>	1952091017	0
 4+3x7+2-7 = ?<END> 가즈앗<END> 저도 칭호주세요 공주님??<END>	1952091017	0
 아꿉다 상 1팟 기웃 합니다~<END> 다메요<END> 뜯어감<END>	1952091017	1
 25만원<END> 간디 사기임<END> 부럽네요 설레하는거보니<END>	1955415722	0
 보내지말앗어야져<END> 집에<END> 했어요?<END>	1956972947	0
 끝난건데<END> 그게 브액이였으면<END> 스킨쉽<END>	1956972947	1
 이_어요<END> 600명 이벤트할게요<END> 자<END>	1956972947	0
 ㄲㅋㅋㅋ<END> 나 롤잘해<END> ㅋㅋㄱㅋ<END>	1956972947	0
 ㅋㅋㅋㄱ<END> 청담햄ㅜ<END> ㅠㅜ<END>	1956972947	0
 아이스인증딜러: Dus<END> 네?ㅋ<END> 지리네<END>	1956972947	1
 망치춤<END> Lsd트립전용 안경<END> ㅋㅋㅋㄲ<END>	1956972947	1
 ㅋㅋㅋ프사 ㅅㅂ<END> 어서오고~<END> 오하요 고자이마스<END>	1956972947	0
 인생냉면이요<END> 태성님 정도면 잘생긴거아닌가요?<END> 이분이신가요?<END>	1956972947	0
 피자시키셧나요?<END> 전 그만 빠질게요<END> 302<END>	1956972947	0
 ㅋㅋㅋㅋㅋㄷㄷ<END> ㅋㅋㅋㄱㅋㅋㅋㅋ<END> 구제좀요<END>	1956972947	0
 _ㅋㅋㅋ<END> 모하지요새<END> 지심이는<END>	1956972947	0
 귀여미♡<END> ㅋㅋㅋㅋㄱㅋ<END> ㄱㅋㅋㅋ<END>	1956972947	0
 ㅋㅋㅋㅋㄱ<END> 나 날씬해<END> 웨 뚱땡아<END>	1956972947	0
 헉헉<END> ㅋ기ㅋ기ㅋ<END> 코킹할라하네<END>	1956972947	0
 김밥도<END> 이샛기<END> 케이냐?<END>	1956972947	1
 처먹냐익이ㅑ~~<END> 5줄을<END> 저게오디꺼야<END>	1956972947	0
 식사하셧습니까<END> 나단이행님<END> 안했슴니다..<END>	1956972947	0
 배가 또고파<END> 30초 지낫는데<END> 밥먹은지<END>	1956972947	0
 너 남친어떡해<END> ---속보---\n조나단 핸드폰 로리영상 3470개 걸렷<END> 보안1급이네<END>	1956972947	0
 ㅆㅂ<END> ㅋㅋㅋㅋㅋㅋㄲㄱ<END> 인증사진<END>	1956972947	0
 주사기 인중위에올리고<END> 행복해서 ㅎ<END> 이거로그냥<END>	1956972947	0
 정도라고들었음<END> 7~8<END> 싸이더스=곰<END>	1956972947	0
 싸이더스님이 징역보냈어요<END> 지리네요<END> 모자<END>	1956972947	0
 ㅅㅂ<END> 장난이고<END> 위피해<END>	1956972947	0
 자랑하는거?<END> 끝낫네<END> 마시는술?<END>	1956972947	0
 ㄷㄷ..<END> 잠시만여<END> 떫구나..<END>	1956972947	0
 그래야<END> 끼니잘챙겨라<END> 왜 안뭇냐<END>	1956972947	0
 마 밥뭇나<END> (이건 형님들한테 잘보일 기회야<END> 형님 제가한번 처리해보겟습니다 .<END>	1956972947	0
 밥머것뉴<END> Bob<END> 밥ㅁㆍ??????<END>	1956972947	0
 네 어떻게알아보셧어요?<END> 브내성빼는데는 망고가 최고~~!!<END> 행복하자~ 아프지 망~고<END>	1956972947	0
 눈 마카롱되서 당황중..<END> 흐악<END> 포도중ㅎ<END>	1956972947	0
 모닝 운동<END> 친구인가요<END> 영희와 철수는<END>	1956972947	0
 안대ㅡㅡ<END> 뭘아십니다<END> ㅣㄱㅋㅋㅋㅋㅋ<END>	1956972947	0
 와 ㄷㄷ<END> ㅋㅋㅋㄱㅋ<END> ㅈㄴ쎄<END>	1956972947	0
 포도중<END> 나는<END> 즐<END>	1956972947	0
 고추는안돼나요?<END> ㅎㅇㅎ<END> 먼치중<END>	1956972947	0
 정수리하이<END> 하이 온다<END> 브액비 내리는중<END>	1956972947	1
 여긴<END> 섹스해<END> ㅅㅅ?<END>	1956972947	0
 뭐해야됨?<END> ㅋ하면<END> ㅂㄱㅋㅋㅋ<END>	1956972947	0
 라면먹음<END> 나엿음<END> 한방에<END>	1956972947	0
 ㅂㄱㅋㅋㅋㅋ<END> 왜차단당햇냐<END> ㅋㅋㅋㅋㄱㄲ<END>	1956972947	0
 별창임?<END> _<END> 잘추냐?<END>	1956972947	0
 제로투<END> 수고해라<END> ㅈㅈㅈ<END>	1956972947	0
 서울로 갈수있어<END> 널위해서라면<END> 쟁이 만나보고싶다<END>	1956972947	0
 ㅋㅋㅋㅋㅋㄱ<END> 안오게해도?<END> 밥먹고 브액하고<END>	1956972947	1
 설렛으<END> 나도 어제 썸타는꿈_는데<END> 한달<END>	1956972947	0
 ㅋㅋㄱㅋㅋ<END> 공사녀<END> 남녀가 바뀐거같우<END>	1956972947	0
 조땔뻔<END> 푸들<END> 잊고 푸들이만나<END>	1956972947	0
 잊어<END> 미친놈ㅋㅋㅋㅋ<END> ㅋㄱㅋㅋㅋ<END>	1956972947	0
 브액하면<END> 좆귀찮게하네<END> 내얘기좀 그만해<END>	1956972947	1
 ㅋㅋㅋㄱㅋㅋㅋㅋㅋ<END> 오프하실래여?<END> 뽕 글이됫..<END>	1956972947	0
 hiden<END> ㅋㅋㅋㅋㅋㄲ<END> 명<END>	1956972947	0
 앞뒤를 맞추시오<END> 신기하지않냐<END> 다리<END>	1956972947	0
 스티커로만 말해야댐?<END> 진정해<END> 형이야<END>	1956972947	0
 ㅋㅋㄲㅋㅋㅋㅋㅋ<END> 출근햇ㅇ습니다<END> 저..<END>	1956972947	0
 조나단씨는 징역 10년<END> 축하드려요<END> 징역 2년입니다<END>	1956972947	0
 시작하겟습니다<END> 100명 이벤트<END> 돌리_ㅋㅋ<END>	1956972947	0
 ㄱㅋㅋㅋㅋㅋ<END> ㅋㅋㅋㅋㅋㄱㅋㅋㅋ<END> 너야<END>	1956972947	0
 너지<END> 친구<END> 천진반<END>	1956972947	0
 갑니다<END> 딸캠 협박<END> 몽키디 브피~<END>	1956972947	0
 브피<END> 보피보다 더 무서운<END> 인정합니다<END>	1956972947	0
 멈춰<END> 시키자<END> 공중전화로<END>	1956972947	0
 짜장 20그릇 짬뽕20그릇<END> ㅋㅋㅋㄱㅋㅋ<END> ㅋㅋㄱㄲ<END>	1956972947	0
 머리가너무아푸다<END> 인증좀여<END> 단발이신분<END>	1956972947	0
 면도리안중<END> 대려와라<END> 무슨일이야<END>	1956972947	0
 ㅇㅓ 나야<END> 따르릉<END> 눌렷군<END>	1956972947	0
 패기에<END> 나가지마<END> 허부<END>	1956972947	0
 캔디<END> 브액<END> 안들리삼?<END>	1956972947	1
 하_<END> ㄱㅊ…<END> 최근 lsd 해보신분 있나여<END>	1959064853	1
 제가 곧 부숴드릴게요<END> 어딜감히<END> 이민간다<END>	1959255336	0
 이재명 뽑히면<END> 보잡째<END> 님들 떨액이랑 브액 차이가 뭐임?<END>	1959255336	1
 반말하지마라<END> 저는 구냥 약 한포 먹고 그대로 잠들면서 영면하면 좋겠음<END> 그래도 항 우울제들은 나와있긴 하니깐<END>	1959255336	0
 걍 감정기복만 좆되고 점점 심해지기만 할 뿐이더라구요<END> 우울증은 근데 치료가 되는건지 마는건지 모르겠어요 저는 엄청 오래전 부터 먹었는데<END> 네 저는 내성이 씹창나서요ㅠㅠㅠ 졸민 15개 먹은 상태인데도 이래요<END>	1960018686	0
 하도. 노랑거 저 감정다스리는거 약 이름 까먹었네 다시 찾아봐야겠당<END> ? 달마돔 2T\n ? 졸민 1 T\n ? 라제팜 2T\n ? 리보트릴 1T\n ? 트리티코 2T\n\n오전 신경안정제 2개\n ? 스리반 1T<END> 처방약이여!?<END>	1960018686	1
 그리고 제가 그정도는 할수있음<END> 귀차노아서 안감<END> 해 줘요 해주는데<END>	1960018686	0
 네 계속 관리 받다가 두달 정도만 관리 안해도 엉망진창<END> ㄷㄷ ㄷ 진짜 그건 너무 따가오<END> 멘탈박살나고 관리 안했더니 저렇게 되더라구요 ㅠ<END>	1960018686	0
 원래는 안 저러고 다니는 사람이었는데<END> 아니 제말은 지금 손톱 물어뜯는 증상이라던가 큐티클 언급하시기에<END> 넵 맞아요<END>	1960018686	0
 여자들 이거 하는거 ㅋㅋㅋ 한시도 뗀 적이 없었는데 남친이랑 헤어지면서 멘붕와서 더이상 저것도 안하고<END> 손톱에 팁을 붙이고 사는 사람이었거든요?<END> 아 그런건 아니고 제가 원래 항상<END>	1960018686	0
 입원해 있으면 핸드폰을 제가 쓸수 있겠어요<END> 리보트릴 맞음<END> 녹음하면 챗 채워진대서 ㅋㅋㅋㅋ<END>	1960018686	0
 ㅋㅋㅋ아 떨리네 갑자기 뭐라 해야 하지.<END> 같은말 마니 하면 한동안 입닥치거 잇으라 하던데<END> 스팸 뭐시기 걔가 정지 안 시켜요??<END>	1960018686	0
 챗을 채우고 싶은데 할 말이 없다…<END> 안뇽? 잘지내니? 너 마지막까지 나한테 구라쳤더라잉 ㅋㅋ<END> 이 틈에 살짝 껴서 저도저도?????♀?<END>	1960018686	0
 할아버지 이제 여기서 자주 보겠네용<END> 아직 잠자나..??<END> @teltelcar 이사람 오면 빨리 시비털고 싶은데<END>	1960018686	0
 짧게 대화 쳐야징<END> 엘 사면 되려나??ㅋㅋㅋㅋㅋㅋㅋ<END> 1등해서 아이스 팔고<END>	1960018686	1
 엘이_ 만족하니까<END> 존나 내가 해야겠다 나는 딴건 필요없고<END> 채팅수를 확인할 수도 있어요?<END>	1960018686	1
 그나저나 저 이벤트 소통왕 저거는 기준이 뭐에요??<END> 옙 ㅋㅋㅋㅋ<END> 무슨 게임방 같은데도 들어가져있고<END>	1960018686	0
 잠이 안와서 온갖거 다 읽어보느라 ㅋㅋㅋㅋㅋ<END> 그러까여??ㅋㅋㅋㅋㅋ 불면증 때문에 밤에 잠도 못자는데 ㅋㅋㅋㅋㅋ<END> 저는 걍 오만방 다 들어가거든요 ㅋㅋㅋ<END>	1960018686	0
 아 제가 아직도!!! 소속에 대한 개념이 없어서 ㅋㅋㅋ<END> 이 방에도 있네요??<END> 어 이방에도 있네<END>	1960018686	0
 ㄴㄴ사기꾼 담당<END> 그래요? 그럼 감사하죠 ㅋㅋ저야 워낙에 여기저기 욕쳐먹고 다니니 ㅋㅋㅋ<END> 너무 미워하지 마세요 ㅋ<END>	1960018686	0
 조용히 있을게요;;;;;<END> 저는 패스트씁니다 빠르고 좋아요!<END> 일단 비댓ㄱ<END>	1960018686	0
 싸운애들도 있고<END> 안친함<END> 있는데<END>	1962779413	0
 ㅇㅇ계속 말해주셈<END> 어떻게 구해?<END> 돈도 좀 없고..ㅋ<END>	1962779413	0
 내가 말한여자랑 장소만있음_<END> 나 둘다 있음<END> 작대기<END>	1962779413	1
 술도 함께준비할때가 더 많아요 있어요<END> 모텔이나 혼자사는 집이랑 같이 사용할 비상금이요!<END> 서로 있는거대로 준비하는거죠<END>	1962779413	0
 정정 생긴것도 꾸미면 밸런스 잘맞고 어느정도 여자는 여성적 남자는 남성적 성향이 있는 즐기고 싶은 사람끼리는 만나게 해줘서 술도 하고 하다 상부상조 안되면 한명이 좀 감당하면서 놀게 하라고!<END> 누가 그랬음<END> 서로 원하는사람끼리 섹스못해도 마찬가지임<END>	1962779413	0
 그냥 도망자?<END> 저 사람들 어케 _어요<END> 저 나이 먹고 라퍼 하는자체가..<END>	1964194911	0
 밑바닥 인생<END> 관상은 존나게 과학이구나<END> 타인 무통도 걸리수 있음??<END>	1964194911	0
 패코 터진거 아니죠 ?<END> 패코 터졌어요 ?<END> 데이터 껏다켜보세요<END>	1964194911	0
 다물어 한상이형이랑 같이가기시름<END> 시더스랑 불닭만 데려가겠음<END> 남한테피해안줄거니<END>	1969013516	0
 걱정마세요<END> 빚만없었음 씨발 이미 사고함쳤어요<END> 죽을수가없어요<END>	1969013516	0
 빚이많아요<END> 지쳤음 이제 GG<END> 그니까 걍터지겠음<END>	1969013516	0
 터지겠음걍<END> 인간아닌놈 끌어안고<END> 지쳤음<END>	1969013516	0
 그한새끼만 걸려라가 우리한상이형이구나<END> 인간의 심장을가진놈이아님 이새끼 끌어안고 터지겠음<END> 법정에서 자백을해줄수도있으니 확실한팩트 갠톡주세요<END>	1969013516	0
 이새끼가 시킨게맞고 제가그일했다고<END> 한짓에따라 제가 자백도 할수있어요<END> 이새끼한진 전부갠톡부탁드려요<END>	1969013516	0
 한뭐시기라고했어요<END> 전씨가 99프로입니다<END> 이용당했음저<END>	1969013516	0
 나쁜놈 때려잡아야죠<END> 전씨가맞아요 형사님<END> 이인간이 그동안한짓 전부 아시는만큼 갠톡으로부탁<END>	1969013516	0
 찾아 죽여야겠음<END> 전씨가 확실함<END> 한상인지는 모르지만 비슷해요ㅈ분명<END>	1969013516	0
 전씨라고햇음<END> 드러그웨이 수정할게요<END> 여러분 죄송합니다<END>	1969013516	0
 짭새오심 감당하셔야되요 전 죽을각오로사니까<END> 시세에80%<END> 01046829859  허브0.85g팜<END>	1969013516	1
 안팔아<END> 100만원줘도 그년한텐<END> 그년한테는<END>	1969013516	0
 그년빼고<END> 한명은<END> 대한민국에<END>	1969013516	0
 설마<END> 약쟁이 널렸다<END> 사지마<END>	1969013516	1
 50만원에팜<END> 얼마냐고<END> 평균시세가<END>	1969013516	0
 묻지말고그럼<END> 사연이있음<END> 얼마임?<END>	1969013516	0
 시세가<END> 허브0.85g팔아요 싸게<END> GG요 심심함 직접오셔서 약올리세요<END>	1969013516	1
 제발좀<END> 직접와서해봐<END> 직접와서<END>	1969013516	0
 약올려봐<END> 나만나서 또해봐<END> 디지고싶지않음<END>	1969013516	0
 꺼져<END> 역겨워<END> 쓰레기들<END>	1969013516	0
 반칙은 ㅋㅋㅋ  병신 웃기지마<END> 병신아 이거 스포츠아니야<END> 기다릴게<END>	1969013516	0
 와라<END> 치는게 의미있을거같니?ㅋㅋㅋ  병신 10맞아도 한방에 눌알찔르면되<END> 좀치는건 스포츠경기나 걍 시비붙었을때 죽일맘없을때쓰는거야<END>	1969013516	0
 한방에 찔러야지<END> 치는게아냐<END> 병신아 그건 죽일맘없을때나하는거고<END>	1969013516	0
 못쳐<END> 다시적어죠?<END> 우리집주소<END>	1969013516	0
 그니까 죽이러오라고 씨발 안보이는데서 까불지말고<END> 죄의식없는 싸이코패스<END> 진짜오심 리얼로보여드릴다구요<END>	1969013516	0
 왜안오냐구요<END> 제발 한명만오세요<END> 한명만<END>	1969013516	0
 오시라구요쫌<END> 오시라근요<END> 제발한명만<END>	1969013516	0
 좀 제발<END> 죽이세요<END> 기도해 복불복이니까<END>	1969013516	0
 복불복이니 기도해<END> 딱한명만찾을게<END> 선은 니들이 넘은거야<END>	1969013516	0
 경고했을텐데<END> 잘살고들있어 다시올게 준비해서<END> 그만하자 4시야 시간낭비 너무했어<END>	1969013516	0
 제발오세요 드리고 병원가보게<END> 4배드리고 전 정신병원 고고싱<END> 피해자오심됨<END>	1969013516	0
 그게 진짜병인가봐<END> 1도안옴<END> 김장할때나 써<END>	1969013516	0
 배추는씨발<END> 드러그웨이랑 대화해봄 알수있으니 진짜 그때 그새끼맞는지 아닌지<END> 직접_락하라하세요<END>	1969013516	0
 너 현상금 올려야겠다<END> 염병<END> 해명해라 드러그웨이<END>	1969013516	0
 당해준거와 당한건 하늘과 땅차이다<END> 전부다물어<END> 가져와<END>	1969013516	0
 4배줄게<END> 아이스전혀모른다던놈이<END> 이새끼는 반응을함<END>	1969013516	1
 그럼 나또한 툭던져봄<END> 이렇게 반응함됨<END> 네? 4드론? 이게뭐죠? 먹는건가요?<END>	1969013516	0
 스타해본거거든<END> 거기서 반응함<END> 이러고 툭던짐<END>	1969013516	0
 4드론<END> 스타크래프트를 내가안해봤는데<END> 걍 예를들어서<END>	1969013516	0
 아나모르나<END> 툭하고 던져봇ㅇ<END> 용어를<END>	1969013516	0
 갑자기<END> 툭던짐<END> 간단함<END>	1969013516	0
 다알고있었다 너가 나사끼인지 후리인지 확인하는것도<END> 미친드러그웨이야 너내가 모른다생각했지?<END> 드러그웨이 한테 피해보신분 3배드려요<END>	1969013516	0
 3배줄게 가져와<END> 참았어야지<END> 내가 예기안함 꼭 먼저 화재를 꺼내요<END>	1969013516	0
 못참고 먼저꺼내질말지<END> 알고있었어 개새들아<END> 너내가 말걸때마다<END>	1969013516	0
 미친망상이랜다<END> 확인을함뭐하나 증거가없는데 씨발<END> 씹새가<END>	1969013516	0
 다알고있더라고<END> 내가 차에서 조는것도알고<END> 증거는없지 나도 돌겠더라고<END>	1969013516	0
 미친놈이 되도않은 연기를 너무어색하게해서<END> 지각하고 도착했다해보니 알겠더라고<END> 이새끼 내가 지각한것도 알더라고<END>	1969013516	0
 저 일시작부터 드러그웨이 블러핑인걸 바로 캐치했음<END> 가져와보세요<END> 올인입니다<END>	1969013516	0
 드러그에이가 구라이다에 제인생전부를 배팅하죠<END> 피해금액<END> 가져오세요<END>	1969013516	0
 제가 그일했다는 각서써드릴게요<END> 만약 제가 구라침 경찰에 넘기세요<END> 피해자가져오세요 3배  물어드릴테니ㅋㅋ진심입니다.ㅋㅋㅋ<END>	1969013516	0
 가져와바<END> 신체포기각서를써서라도 사채끌어다가 세배줄게<END> 세배줄까?<END>	1969013516	0
 두배준다<END> 대화내용가져와<END> 그증거내역<END>	1969013516	0
 나와보라고<END> 드러그웨이가<END> 누가 2500뜯었다는데<END>	1969013516	0
 뭔소리야<END> 없을테니까<END> 나도알아<END>	1969013516	0
 안나와<END> 피해자인데 못나올이유가없지<END> 내가 두배줄게<END>	1969013516	0
 대신 구라면 각오하시고 나와봐진짜 돈준 피해자 나오라고<END> 제가 두배드릴테니까<END> 돈을진짜주신분 나와봐요<END>	1969013516	0
 지금 드러그웨이한테 진짜 협박당하신사람확실한 인증해줌 두배드리죠<END> 드러그웨이야 갠톡해서 해명해라 형너 첨부터 다개소리 하는거 알고잇었다<END> 해명해라 나 첨부터 다알고있었으니<END>	1969013516	0
 갠톡해라<END> 드러그웨이 어딧어<END> 앞뒤가 안맞자나<END>	1969013516	0
 병신든이 누굴바보로아나<END> 걍 말이안되지금<END> 애들아 지금 시더스가 내말구라인거를 알고있자나?<END>	1969013516	0
 걍죽이는게 젤 저렴<END> 애들이 비싸데 자르고치료해서 다시 보내주고 존나비싸<END> 그럼 복수가아닌데<END>	1969013516	0
